ID,Prediction
14512,0.045424044
14513,-0.0299647
14514,0.24204658
14515,0.29765224
14516,0.2895496
14517,-0.014269829
14518,0.6255304
14519,0.12513083
14520,0.40971708
14521,0.48378617
14522,-0.015252307
14523,-0.02299799
14524,0.9070975
14525,0.6434382
14526,0.7843954
14527,0.31936795
14528,0.07994011
14529,0.8658208
14530,0.00908009
14531,0.12208733
14532,-0.023127303
14533,0.02583325
14534,0.5788652
14535,0.02220212
14536,0.17587012
14537,0.139483
14538,-0.03650412
14539,0.45964092
14540,0.06497562
14541,0.035514377
14542,-0.027283773
14543,0.6392475
14544,0.23955221
14545,-0.020430967
14546,0.19513258
14547,1.0465908
14548,0.0912383
14549,-0.040799662
14550,-0.018694773
14551,0.023854695
14552,0.0130183995
14553,0.010161892
14554,0.4014324
14555,0.57746327
14556,0.2392885
14557,-0.0070707947
14558,0.017475456
14559,0.0064555034
14560,0.013584003
14561,0.025340796
14562,0.03942819
14563,-0.06923805
14564,-0.009625077
14565,0.30940324
14566,0.18397675
14567,0.011387944
14568,0.18271056
14569,0.4027239
14570,-0.017330423
14571,0.21009204
14572,0.6143224
14573,-0.0479822
14574,0.015655398
14575,0.07256321
14576,-0.03928475
14577,0.17433593
14578,0.117927775
14579,0.39102197
14580,0.23134491
14581,0.17439201
14582,-0.025051132
14583,0.44413304
14584,1.0034156
14585,0.6683791
14586,-0.019573525
14587,0.07112299
14588,-0.0021780804
14589,0.02628234
14590,0.6544835
14591,0.9829901
14592,2.7783215e-05
14593,0.92221224
14594,-0.011771455
14595,0.03767784
14596,-0.015628114
14597,0.109804556
14598,0.10880286
14599,0.007041812
14600,0.031113893
14601,0.053379033
14602,0.378927
14603,-0.009633586
14604,0.16714858
14605,-0.043790907
14606,0.018574528
14607,0.035158925
14608,0.9673793
14609,0.07673699
14610,0.15634075
14611,0.0038589388
14612,-0.01595372
14613,0.21298128
14614,-0.024759755
14615,1.0118316
14616,0.04266143
14617,0.7286304
14618,0.6942446
14619,-0.018691748
14620,0.06669964
14621,0.79367965
14622,0.099555224
14623,0.34158897
14624,-0.041240707
14625,-0.025224641
14626,0.19513223
14627,0.38991362
14628,-0.018865481
14629,0.13382062
14630,0.57984287
14631,-0.03838618
14632,-0.0072185397
14633,0.98710805
14634,0.8688017
14635,0.060042173
14636,0.77852285
14637,0.1541963
14638,0.82057506
14639,0.119202495
14640,0.01939267
14641,0.37806726
14642,0.04904309
14643,-0.07184273
14644,-0.01849486
14645,0.30140394
14646,0.14118026
14647,0.5405457
14648,1.0013129
14649,0.08076568
14650,0.03155732
14651,0.004172839
14652,0.37215698
14653,0.08788878
14654,0.09159476
14655,-0.007746242
14656,0.027474977
14657,0.39844763
14658,-0.028510973
14659,0.34032667
14660,0.027650833
14661,-0.004204862
14662,0.032732666
14663,0.0052323192
14664,0.08740994
14665,-0.14858477
14666,-0.0062911585
14667,-0.00050605834
14668,-0.05667393
14669,0.29377544
14670,-0.02257374
14671,0.8917952
14672,-0.02658175
14673,0.17361727
14674,0.0013541877
14675,0.0115314275
14676,0.7336834
14677,0.061276007
14678,0.27638808
14679,-0.015909642
14680,0.026167706
14681,0.09523424
14682,0.4259898
14683,0.7128764
14684,-0.0032085776
14685,0.013807356
14686,0.5948058
14687,0.57604015
14688,-0.011943303
14689,0.4537996
14690,0.0023623854
14691,0.687651
14692,0.85019094
14693,0.12120535
14694,0.21131057
14695,0.21539903
14696,0.02738966
14697,0.30519503
14698,-0.005033046
14699,0.98396754
14700,0.25949028
14701,0.5144271
14702,-0.0092598125
14703,0.8613057
14704,-0.0021224916
14705,0.1807101
14706,-0.054441422
14707,0.0058798045
14708,0.033852227
14709,0.024301842
14710,0.60116976
14711,0.0093714595
14712,0.62632066
14713,0.5006944
14714,0.06814556
14715,0.83159804
14716,0.9562513
14717,0.08061358
14718,0.01659251
14719,0.0029992908
14720,0.014446065
14721,0.15854615
14722,0.31541246
14723,-0.01922281
14724,0.47803664
14725,0.6704735
14726,0.024811782
14727,0.53534025
14728,0.12579896
14729,0.027381442
14730,0.02410137
14731,0.06227229
14732,0.5558248
14733,-0.0010927618
14734,0.925293
14735,1.2233847
14736,-0.027129471
14737,-0.02106148
14738,0.9516477
14739,0.75619435
14740,-0.010204107
14741,0.07785317
14742,-0.041517273
14743,-0.028320447
14744,0.02982343
14745,0.2741453
14746,0.24437444
14747,0.45731777
14748,0.109962724
14749,0.24403155
14750,1.0285091
14751,0.23526248
14752,0.7364142
14753,0.7993509
14754,1.008318
14755,0.048096582
14756,0.2899354
14757,0.04487431
14758,0.18191674
14759,0.14972624
14760,0.35844076
14761,0.25172132
14762,0.045692146
14763,0.51142806
14764,-0.021680847
14765,0.0053096935
14766,0.34324926
14767,0.37121457
14768,0.758027
14769,-0.016414896
14770,0.28212887
14771,0.026232682
14772,0.49921483
14773,0.21765435
14774,-0.005538836
14775,0.06209711
14776,0.012584344
14777,-0.013533801
14778,0.8573001
14779,-0.022014484
14780,0.25891376
14781,-0.015694737
14782,0.051023662
14783,0.015944675
14784,0.3382775
14785,0.6826657
14786,0.43735796
14787,0.037209578
14788,0.036603965
14789,0.049344297
14790,0.62646896
14791,0.22513142
14792,-0.004798293
14793,0.77536803
14794,0.10683702
14795,-0.018766135
14796,0.014902748
14797,-0.043809786
14798,0.9647146
14799,0.7938897
14800,-0.022441104
14801,0.8525458
14802,0.09830617
14803,0.9237015
14804,0.34580064
14805,0.734372
14806,0.93088794
14807,0.17356855
14808,0.013299614
14809,-0.028758317
14810,-0.0013152957
14811,-0.02101563
14812,0.50860846
14813,-0.020045325
14814,-0.024099737
14815,-0.0030199736
14816,0.10964455
14817,1.0156687
14818,-0.028315365
14819,0.42054325
14820,0.03366313
14821,0.26411867
14822,-0.001318112
14823,-0.020490184
14824,0.16139716
14825,0.74058294
14826,0.84201354
14827,-0.012082949
14828,0.10911715
14829,-0.016677812
14830,0.043893337
14831,0.19612269
14832,0.12076944
14833,0.79614335
14834,1.0378084
14835,0.026872471
14836,0.009411991
14837,0.03510359
14838,0.26370966
14839,0.8530457
14840,-0.0015068054
14841,-0.027743384
14842,-0.015743509
14843,0.96479315
14844,-0.007166736
14845,0.010894172
14846,-0.045324534
14847,0.042768694
14848,0.080547445
14849,0.021732077
14850,0.66502064
14851,0.4608078
14852,-0.012183376
14853,0.13400713
14854,-0.0057694837
14855,0.027742445
14856,0.036518723
14857,-0.023208573
14858,0.69756705
14859,0.03131797
14860,0.5336039
14861,0.8341065
14862,0.32460886
14863,0.7576704
14864,0.0015344694
14865,0.70964134
14866,0.0048343986
14867,-0.012663141
14868,-0.017965734
14869,-0.021462947
14870,0.11695038
14871,0.036044687
14872,0.6080756
14873,1.0145502
14874,-0.019845739
14875,0.38262433
14876,0.68762463
14877,-0.022020817
14878,0.017465875
14879,0.41439444
14880,0.146461
14881,0.010619402
14882,-0.008420765
14883,0.57540953
14884,0.039110348
14885,-0.03384845
14886,0.70938075
14887,-0.024666533
14888,0.011233576
14889,0.120181546
14890,0.022093087
14891,1.0008091
14892,-0.013551019
14893,-0.015114054
14894,0.8419927
14895,0.009202421
14896,0.45714492
14897,0.038437173
14898,0.26543295
14899,0.9441522
14900,0.004613638
14901,0.5241489
14902,-0.031312093
14903,0.8788368
14904,0.40941322
14905,0.23624918
14906,0.0013830364
14907,0.0061785057
14908,0.38575482
14909,1.013809
14910,0.023092374
14911,0.28748155
14912,0.35240185
14913,0.1374554
14914,0.011704609
14915,0.043350786
14916,0.14595157
14917,-0.02146557
14918,0.024082221
14919,0.020952307
14920,0.33450884
14921,-0.007474646
14922,0.1500116
14923,0.2739206
14924,0.02216199
14925,0.3351549
14926,0.1962831
14927,0.12424126
14928,-0.011531539
14929,0.09353116
14930,0.053343914
14931,0.80979717
14932,-0.027186096
14933,0.03256704
14934,0.014985226
14935,-0.034712687
14936,0.07642576
14937,0.1414683
14938,0.4918295
14939,0.2280868
14940,0.9142978
14941,0.21927088
14942,0.021773882
14943,-0.016444892
14944,0.041815355
14945,-0.023746967
14946,0.08690615
14947,0.19157173
14948,-0.029841557
14949,0.83940655
14950,0.05242578
14951,-0.0033351853
14952,0.040005386
14953,0.19892341
14954,0.41382682
14955,0.0404343
14956,0.84272045
14957,0.42741954
14958,1.0876074
14959,0.2573961
14960,0.97536594
14961,0.0047561377
14962,0.5071283
14963,0.46113378
14964,0.22862516
14965,0.9549069
14966,0.26525837
14967,0.65881467
14968,0.0033922717
14969,0.0016679466
14970,0.14512661
14971,0.45877343
14972,0.28373015
14973,-0.021065265
14974,0.11346686
14975,0.43447393
14976,0.12539704
14977,-0.04511337
14978,0.43764168
14979,0.23666246
14980,0.79661006
14981,-0.035798356
14982,-0.004553795
14983,-0.03920856
14984,0.61360276
14985,0.37800908
14986,0.7015341
14987,0.009762004
14988,0.08070135
14989,6.392598e-06
14990,-0.062751636
14991,-0.0201803
14992,0.25310674
14993,-0.011747301
14994,0.07202109
14995,-0.013710603
14996,-0.014962181
14997,0.74012214
14998,0.2351248
14999,0.12065463
15000,0.016057968
15001,0.0087591335
15002,-0.019751549
15003,0.0863571
15004,0.054600306
15005,-0.012047395
15006,0.8105028
15007,-0.025574073
15008,-0.02883564
15009,1.4279716
15010,0.8844909
15011,0.9965484
15012,0.005827658
15013,0.113672405
15014,0.014486015
15015,-0.003046587
15016,-0.092897296
15017,0.19025967
15018,0.40868938
15019,-0.021920666
15020,-0.012194596
15021,-0.038060263
15022,0.04279699
15023,0.15664719
15024,0.2977721
15025,0.018228859
15026,0.08143307
15027,0.0018027127
15028,0.41226745
15029,0.03656675
15030,0.8933665
15031,0.107174434
15032,0.14044721
15033,0.73878807
15034,0.14764735
15035,0.0075234175
15036,-0.13040553
15037,0.40433514
15038,0.06547263
15039,-0.00071389973
15040,0.40416288
15041,-0.019635752
15042,0.7924144
15043,0.86419076
15044,0.025492072
15045,-0.01708904
15046,0.16558674
15047,0.23733436
15048,0.09777894
15049,0.2539594
15050,0.4407239
15051,-0.014475301
15052,0.009067833
15053,0.25358796
15054,0.81412786
15055,0.016461492
15056,-0.022320822
15057,0.13158602
15058,-0.031663194
15059,0.8094087
15060,0.1353482
15061,0.062611386
15062,-0.022781685
15063,0.039962605
15064,-0.005309671
15065,0.009573348
15066,0.0058994144
15067,0.6295212
15068,0.13811854
15069,0.027203642
15070,0.66920453
15071,0.010355122
15072,0.24353135
15073,0.58466905
15074,-0.017169803
15075,0.6296387
15076,0.35617507
15077,-0.021913767
15078,-0.0141310245
15079,0.26114076
15080,-0.0019149557
15081,0.06992822
15082,-0.023363128
15083,0.048641704
15084,-0.024556667
15085,0.094181165
15086,0.01822225
15087,-0.024044335
15088,0.033204302
15089,0.031608686
15090,0.073714815
15091,0.1473758
15092,0.41348356
15093,0.33817536
15094,-0.0024445727
15095,0.9530836
15096,0.0810472
15097,-0.025522873
15098,0.14226888
15099,-0.021658763
15100,-0.033872947
15101,0.23995128
15102,-0.024569362
15103,0.9582539
15104,0.022997998
15105,0.039032623
15106,0.18229423
15107,0.8625053
15108,0.33455467
15109,0.14345087
15110,-0.024571449
15111,0.12189479
15112,0.0073067844
15113,-0.02330026
15114,0.7285632
15115,0.9312706
15116,0.48551488
15117,0.2941873
15118,0.39555478
15119,0.6605841
15120,-0.020942137
15121,-0.043549523
15122,0.031392843
15123,0.031705707
15124,0.34510443
15125,0.052041385
15126,-0.003759548
15127,0.030806385
15128,0.48922473
15129,0.010314561
15130,0.83803695
15131,-0.006096415
15132,-0.0288025
15133,0.88328284
15134,0.030691497
15135,0.79358053
15136,0.2754184
15137,-0.0039076507
15138,0.061306313
15139,0.15015884
15140,0.45540977
15141,-0.018440261
15142,0.16480596
15143,0.34029981
15144,0.68827266
15145,0.9713411
15146,0.20290537
15147,0.033014
15148,-0.010032341
15149,0.17309527
15150,0.05510737
15151,0.082685836
15152,1.1595448
15153,0.90101844
15154,0.033557788
15155,-0.0014118031
15156,-0.0003420338
15157,0.29694426
15158,0.69043857
15159,0.025090218
15160,-0.02867587
15161,-0.004710771
15162,1.1095407
15163,1.1287776
15164,-0.009546123
15165,0.02138038
15166,0.3717267
15167,0.48082727
15168,0.6941723
15169,0.5059905
15170,0.051159427
15171,1.0082808
15172,0.18779473
15173,0.29621676
15174,-0.029584646
15175,0.06930418
15176,1.0009326
15177,0.08140539
15178,0.023834623
15179,0.020547554
15180,0.3123992
15181,-0.017208248
15182,0.32061923
15183,-0.029302597
15184,0.01825761
15185,0.8992914
15186,-0.011750475
15187,-0.031217948
15188,0.40810096
15189,-0.022167787
15190,1.1952403
15191,-0.029554158
15192,-0.03332758
15193,-0.032403216
15194,0.0077540055
15195,-0.048341885
15196,-0.004419878
15197,0.021166295
15198,0.001611717
15199,0.38616967
15200,-0.017175213
15201,-0.0013881549
15202,0.06154344
15203,0.23818648
15204,-0.003474459
15205,0.7621045
15206,0.36588418
15207,-0.19205041
15208,0.0031733364
15209,0.027861461
15210,-0.030734226
15211,0.27097586
15212,0.94857234
15213,0.26596296
15214,0.2510885
15215,0.19156328
15216,0.09863995
15217,0.19535154
15218,0.051151663
15219,0.70065093
15220,0.6265825
15221,0.5100011
15222,0.007119596
15223,0.39746046
15224,-0.013290569
15225,0.08797591
15226,0.7921074
15227,0.023895465
15228,0.6393452
15229,0.0026654154
15230,0.011538118
15231,0.09783071
15232,0.7425378
15233,-0.022220299
15234,0.87187123
15235,-0.0102793425
15236,0.08044321
15237,-0.020720929
15238,0.220104
15239,0.030375555
15240,-0.014384016
15241,-0.021591112
15242,0.44855887
15243,1.1186312
15244,0.14966518
15245,0.3075714
15246,0.5645655
15247,0.1189872
15248,0.4761204
15249,0.6485192
15250,-0.031637713
15251,0.090339154
15252,0.105349444
15253,0.2718745
15254,0.032271527
15255,-0.01820834
15256,-0.023510948
15257,-0.01622583
15258,0.121419355
15259,0.023138352
15260,1.681596e-05
15261,-0.0050580204
15262,0.20920798
15263,0.05267694
15264,0.33195895
15265,-0.08963378
15266,0.53714436
15267,0.5269353
15268,-0.0057367384
15269,-0.024168387
15270,0.4088263
15271,0.025083058
15272,0.047404833
15273,0.58494407
15274,0.038696088
15275,-0.013116516
15276,0.22878356
15277,0.13622397
15278,0.037903845
15279,0.002679795
15280,0.05325076
15281,0.17296833
15282,0.65376776
15283,0.423517
15284,0.044490293
15285,0.24387467
15286,0.42588174
15287,0.14348048
15288,-0.061213776
15289,1.2883109
15290,0.17737658
15291,-0.030714825
15292,0.26729506
15293,0.9364558
15294,0.04261738
15295,-0.025085986
15296,-0.047576383
15297,0.009327501
15298,-0.015373647
15299,0.014754951
15300,0.83489084
15301,0.19114356
15302,0.9395608
15303,1.0249891
15304,0.98818946
15305,0.049221784
15306,0.015479952
15307,0.01901181
15308,0.043658867
15309,0.31131065
15310,-0.042685106
15311,0.07788422
15312,0.29058605
15313,0.2378903
15314,0.8549592
15315,0.010588028
15316,0.33614302
15317,1.0395324
15318,0.49765128
15319,0.009961925
15320,0.012718469
15321,0.59886646
15322,0.060795065
15323,-0.027335122
15324,0.48761785
15325,0.8385866
15326,0.2526117
15327,-0.014623359
15328,-0.0144171715
15329,0.45491046
15330,-0.01676406
15331,0.11247774
15332,0.61798114
15333,0.077474385
15334,-0.01975879
15335,-0.042933628
15336,0.6996257
15337,-0.004634246
15338,0.161905
15339,0.074649975
15340,0.80242866
15341,-0.026400954
15342,0.08025521
15343,0.2100863
15344,0.7252585
15345,-0.002178155
15346,0.019704923
15347,0.5219969
15348,0.5810439
15349,0.009196103
15350,-0.04369229
15351,0.1734431
15352,0.07679354
15353,0.014903709
15354,0.06209741
15355,0.6772251
15356,0.4637763
15357,-0.015522212
15358,0.015914872
15359,-0.051890403
15360,0.96520287
15361,0.13791002
15362,0.0061337873
15363,-0.007106766
15364,-0.016400263
15365,-0.010439903
15366,0.024320006
15367,-0.0048159137
15368,0.2444859
15369,0.26181507
15370,0.9985346
15371,0.45268887
15372,-0.023637652
15373,-0.056252286
15374,0.0059300363
15375,0.023413107
15376,0.25754687
15377,0.8853438
15378,0.008007869
15379,-0.00938309
15380,0.7725641
15381,0.3044206
15382,0.69999003
15383,0.29672354
15384,-0.04954873
15385,-0.0038802624
15386,-0.03402929
15387,0.77701086
15388,0.018469512
15389,-0.023406014
15390,0.0069701225
15391,0.07977687
15392,0.3426218
15393,-0.015520468
15394,0.027242482
15395,0.007909104
15396,0.0032402351
15397,0.9038593
15398,0.2035227
15399,0.8921159
15400,0.016384259
15401,0.05655521
15402,0.4507373
15403,-0.0089141205
15404,0.006246187
15405,0.025573254
15406,-0.040176377
15407,0.006049156
15408,-0.0068345964
15409,0.270382
15410,0.007218413
15411,0.50393873
15412,-0.0078530535
15413,1.0550367
15414,0.020744205
15415,-0.019907758
15416,0.29731357
15417,-0.012610905
15418,-0.026342526
15419,0.83237064
15420,0.09169563
15421,0.38578308
15422,0.45549017
15423,0.764077
15424,0.30974436
15425,-0.019849703
15426,0.0085994825
15427,0.01079502
15428,0.0029257312
15429,-0.092201054
15430,0.5844472
15431,0.05072071
15432,-0.06097792
15433,-0.026771396
15434,-0.12956674
15435,-0.021390691
15436,0.37117016
15437,0.34876132
15438,-0.043685585
15439,0.016696021
15440,0.51966476
15441,0.37557524
15442,-0.023369864
15443,-0.000107117
15444,0.96358454
15445,0.57046723
15446,0.39969987
15447,0.055224277
15448,0.050433695
15449,0.54644495
15450,0.8940503
15451,0.0468996
15452,0.18179339
15453,0.42368507
15454,0.005398467
15455,0.029302552
15456,-0.04609117
15457,0.48061138
15458,0.73334926
15459,0.09841512
15460,-0.030763105
15461,-0.0128522515
15462,-0.032923907
15463,-0.011116751
15464,-0.03466545
15465,-0.0145650655
15466,0.050385267
15467,0.0009533465
15468,-0.00557404
15469,0.099053025
15470,-0.018056735
15471,0.90837127
15472,0.0018163547
15473,0.58209693
15474,-0.03203015
15475,0.15254778
15476,0.030789785
15477,0.079273924
15478,0.31549984
15479,0.027055338
15480,-0.0018797815
15481,0.35921597
15482,-0.021485656
15483,0.059186913
15484,-0.00994923
15485,0.28246218
15486,0.042346448
15487,0.9478577
15488,-0.0281685
15489,0.03757918
15490,0.02629663
15491,0.89742726
15492,-0.026749969
15493,0.11094101
15494,0.0028760582
15495,0.012657054
15496,0.014129549
15497,-0.0021296144
15498,0.018410876
15499,-0.010342881
15500,-0.0148077905
15501,0.403107
15502,-0.011299178
15503,-0.015148893
15504,0.47072756
15505,0.82420844
15506,-0.001778096
15507,0.0033979192
15508,0.11804272
15509,-0.007880874
15510,0.13404581
15511,0.10339302
15512,-0.008616023
15513,0.004678592
15514,0.09641518
15515,0.016649544
15516,-0.021676436
15517,0.035474315
15518,0.013647333
15519,0.20719779
15520,0.52808285
15521,0.74736327
15522,-0.0074843466
15523,0.9498146
15524,0.23199436
15525,0.5417215
15526,0.22859485
15527,0.6413775
15528,0.19746996
15529,0.02790393
15530,-0.0018159449
15531,0.753084
15532,-0.018956497
15533,-0.015219644
15534,-0.007958904
15535,-0.020471469
15536,-3.863871e-05
15537,0.0068167597
15538,-0.042528316
15539,0.20685565
15540,0.05287429
15541,-0.005742371
15542,0.7378343
15543,-0.023874104
15544,-0.08265822
15545,-0.015237898
15546,1.0469704
15547,0.0007891357
15548,-0.022066712
15549,-0.009391032
15550,-0.01346238
15551,0.12517358
15552,0.48045355
15553,0.031053439
15554,0.37721056
15555,-0.028806731
15556,0.9350688
15557,0.038847387
15558,0.45763385
15559,0.90953547
15560,-0.030642673
15561,0.14072224
15562,0.44803554
15563,0.31263918
15564,-0.05474162
15565,0.8384899
15566,-0.01620379
15567,0.56735945
15568,0.5003855
15569,0.849983
15570,0.09691239
15571,0.018108077
15572,-0.035974443
15573,0.06372636
15574,-0.008534476
15575,-0.013019703
15576,0.032067284
