ID,Prediction
15224,-0.002386272
15225,0.057839125
15226,0.77358234
15227,0.07513723
15228,0.626693
15229,0.009129316
15230,0.04474941
15231,0.06911448
15232,0.64263046
15233,0.010312498
15234,0.95506287
15235,0.037579447
15236,0.060494453
15237,0.013358891
15238,0.24594076
15239,0.07833858
15240,0.019949049
15241,-0.005298406
15242,0.25586164
15243,0.97160876
15244,0.13578343
15245,0.34545636
15246,0.6148461
15247,0.1654629
15248,0.48131543
15249,0.52153087
15250,0.005725056
15251,0.0943979
15252,0.03741227
15253,0.3680783
15254,0.019895464
15255,0.0144732
15256,-0.0123132765
15257,0.0035698414
15258,0.009534836
15259,0.03210412
15260,0.010221988
15261,0.01625809
15262,0.26445603
15263,0.09130244
15264,0.34984815
15265,0.0126644075
15266,0.5350355
15267,0.5678396
15268,0.0019614398
15269,0.0043846667
15270,0.52686036
15271,0.03389655
15272,0.034377694
15273,0.68220055
15274,0.11597866
15275,0.02225852
15276,0.02653931
15277,0.17402285
15278,0.06584078
15279,0.015628457
15280,0.031040221
15281,0.46554357
15282,0.33302245
15283,0.56035745
15284,0.19346616
15285,0.16981265
15286,0.4689424
15287,0.17996411
15288,0.010818809
15289,0.71154034
15290,0.2142434
15291,0.33588725
15292,0.27681985
15293,1.1381252
15294,0.08385247
15295,-0.0015976727
15296,0.04083775
15297,0.17255719
15298,0.0031746924
15299,0.026053384
15300,0.8107631
15301,0.25651783
15302,0.78546464
15303,1.0088441
15304,1.016476
15305,0.08669585
15306,0.016839802
15307,0.048433006
15308,0.05280353
15309,0.39723283
15310,-0.0052257776
15311,0.038585246
15312,0.3814796
15313,0.20198795
15314,1.0322129
15315,0.02209425
15316,0.36569226
15317,1.0972944
15318,0.33334056
15319,0.011535019
15320,0.010653466
15321,0.41676974
15322,0.05657403
15323,-0.004555851
15324,0.566692
15325,0.67846024
15326,0.35578594
15327,0.010861278
15328,0.0034889579
15329,0.22525597
15330,0.021790415
15331,0.32625902
15332,0.6957427
15333,0.18780741
15334,0.015065342
15335,-0.0021603405
15336,0.67559016
15337,0.027138114
15338,0.26138246
15339,0.028615892
15340,0.8737484
15341,0.005102515
15342,0.01908639
15343,0.19720688
15344,0.660628
15345,0.033462524
15346,-0.007531494
15347,0.60539585
15348,0.5224998
15349,0.036995634
15350,0.034411207
15351,0.19033164
15352,0.050496653
15353,0.022506177
15354,0.029677048
15355,0.74884725
15356,0.20855665
15357,-0.0040993094
15358,0.0030573308
15359,0.017299026
15360,0.81791925
15361,0.31245172
15362,0.030088782
15363,0.014489502
15364,-0.004298061
15365,0.020748168
15366,0.10039556
15367,-0.0045277476
15368,0.48968667
15369,0.2361488
15370,0.938324
15371,0.49194342
15372,-0.0009949803
15373,0.032296747
15374,0.00895071
15375,0.34977645
15376,0.46077776
15377,1.0321434
15378,0.022980034
15379,0.023266643
15380,0.8228997
15381,0.09687403
15382,0.7105285
15383,0.23620804
15384,0.012552887
15385,0.11733498
15386,0.09019892
15387,0.65828717
15388,0.033782184
15389,0.021859616
15390,0.022999108
15391,0.05864735
15392,0.5963397
15393,-0.0054774284
15394,0.027172431
15395,0.038185537
15396,0.029659286
15397,0.8661424
15398,0.101686835
15399,0.3527164
15400,0.02376172
15401,0.03208804
15402,0.4940725
15403,0.00721094
15404,0.032662824
15405,0.032143027
15406,0.0014472306
15407,0.14603245
15408,0.009771258
15409,0.2882265
15410,0.06895813
15411,0.41041675
15412,0.013536453
15413,0.8120054
15414,0.17816405
15415,0.0056253076
15416,0.38819098
15417,0.0014047623
15418,-6.297231e-05
15419,0.9932052
15420,0.092049435
15421,0.36276332
15422,0.5511816
15423,0.7083533
15424,0.1603891
15425,0.010012835
15426,0.04011847
15427,0.041170657
15428,0.012548357
15429,0.018064827
15430,0.6661315
15431,0.2746067
15432,0.1416262
15433,0.026596934
15434,0.09468888
15435,-0.0050283372
15436,0.10898274
15437,0.1297985
15438,-0.007956952
15439,0.012408823
15440,0.5032975
15441,0.4089728
15442,0.004668027
15443,0.022890061
15444,1.060999
15445,0.53506064
15446,0.46481746
15447,0.026154846
15448,0.026156873
15449,0.3692291
15450,0.7752032
15451,0.018286318
15452,0.42934522
15453,0.52096695
15454,0.109084666
15455,0.025108606
15456,-0.016301572
15457,0.36037096
15458,0.6042576
15459,0.23942605
15460,0.041038364
15461,0.0107577145
15462,-0.0014717281
15463,0.052620202
15464,0.0033269227
15465,0.02580449
15466,0.05829832
15467,-0.012519568
15468,0.0063836575
15469,0.0863893
15470,0.0019476116
15471,0.68665934
15472,0.026241764
15473,0.6278441
15474,-0.00798443
15475,0.398954
15476,0.03853707
15477,0.03563033
15478,0.2692867
15479,0.04337272
15480,0.07418764
15481,0.5824996
15482,0.0055145323
15483,0.04215771
15484,0.025435507
15485,0.45131794
15486,0.039838582
15487,0.13109526
15488,0.007907718
15489,0.0344027
15490,0.043487042
15491,0.8376403
15492,0.006457478
15493,0.027516097
15494,0.015550941
15495,0.03454092
15496,0.10419324
15497,0.0046074986
15498,0.057995453
15499,0.0032435954
15500,0.01855132
15501,0.43154684
15502,0.028838336
15503,0.004614234
15504,0.18795225
15505,0.7203443
15506,0.030496478
15507,0.028902382
15508,0.12827969
15509,0.026581913
15510,0.09665406
15511,0.003355205
15512,0.013419151
15513,0.0143787265
15514,0.18516241
15515,0.023207039
15516,0.037442952
15517,0.2819954
15518,0.03024891
15519,0.24836129
15520,0.59547997
15521,0.65353
15522,0.03312002
15523,1.0012478
15524,0.08963077
15525,0.56854725
15526,0.27143136
15527,0.78749776
15528,0.10724065
15529,0.073673815
15530,0.004836768
15531,0.76183826
15532,0.015411079
15533,-0.0017183125
15534,-0.008665651
15535,-0.0050468743
15536,0.025306657
15537,0.06108129
15538,0.035702318
15539,0.21553183
15540,0.04659736
15541,0.003695041
15542,0.4858654
15543,0.02663961
15544,0.05757636
15545,0.0041885674
15546,0.97069395
15547,0.00707072
15548,0.016515464
15549,0.034384802
15550,0.056952268
15551,-0.023533642
15552,0.49463242
15553,-0.0006887615
15554,0.6807402
15555,0.0036815703
15556,1.0035049
15557,0.11760405
15558,0.5108415
15559,1.0123893
15560,0.017308563
15561,0.15517275
15562,0.418754
15563,0.2360742
15564,0.018026203
15565,1.0193017
15566,0.0063306093
15567,0.7890401
15568,0.34999168
15569,1.016882
15570,0.1453776
15571,0.03326723
15572,0.013207823
15573,0.051332295
15574,0.02796349
15575,0.004760027
15576,0.06899634
15577,1.0544682
15578,0.0101003945
15579,0.14696485
15580,0.59328294
15581,0.0124872625
15582,0.55289805
15583,0.23312712
15584,0.047934502
15585,0.023591816
15586,0.031402558
15587,0.029885381
15588,0.0245765
15589,0.11347318
15590,0.54124206
15591,0.012640029
15592,0.02093789
15593,0.006025195
15594,0.04771325
15595,0.03140378
15596,0.381918
15597,0.064859465
15598,0.28949577
15599,0.43191653
15600,0.05558254
15601,0.0032145977
15602,0.019536108
15603,0.0048321187
15604,0.005330026
15605,-0.0012580454
15606,0.28365344
15607,0.3667271
15608,0.15146735
15609,0.009967893
15610,0.48153776
15611,0.54711497
15612,0.42626858
15613,0.45666265
15614,0.5165997
15615,0.16294141
15616,0.036915064
15617,1.0043691
15618,0.021841735
15619,0.49673063
15620,0.01964572
15621,0.7554072
15622,-0.0019488037
15623,0.43300155
15624,0.21284908
15625,-0.005081892
15626,0.030266523
15627,0.03113167
15628,0.03543143
15629,0.0036840737
15630,-0.004324168
15631,0.28937367
15632,0.1094189
15633,0.0019976199
15634,0.052509293
15635,0.09285015
15636,0.029684067
15637,0.43185568
15638,-0.010294199
15639,0.06509486
15640,0.26055744
15641,0.08941385
15642,0.25628182
15643,0.06180525
15644,0.71311915
15645,0.016812563
15646,0.03201072
15647,1.0199224
15648,0.14206238
15649,0.3381111
15650,0.018662304
15651,0.013206422
15652,0.5368407
15653,0.03178996
15654,-0.0050374866
15655,0.021183282
15656,0.0021050274
15657,0.006431937
15658,0.15226704
15659,0.46817896
15660,0.030265093
15661,-0.0028401911
15662,0.03908229
15663,0.016914636
15664,0.13611852
15665,0.21679035
15666,0.009358317
15667,0.46693844
15668,0.49382168
15669,0.1969703
15670,0.026805863
15671,0.18992473
15672,0.57310236
15673,0.14830941
15674,0.04021719
15675,0.028451711
15676,0.062557876
15677,0.5246207
15678,0.027274355
15679,0.019017637
15680,0.019227266
15681,0.2513687
15682,0.028977573
15683,0.32412314
15684,0.008037657
15685,0.01622355
15686,0.01095736
15687,0.32592684
15688,0.04930018
15689,0.1343295
15690,0.07424119
15691,0.082419634
15692,0.12877436
15693,0.010011792
15694,0.11720112
15695,0.007788062
15696,-0.0076204836
15697,0.42930144
15698,0.020172328
15699,0.046069235
15700,0.014524102
15701,0.005569279
15702,0.020226777
15703,0.09218109
15704,0.026827112
15705,1.0236481
15706,0.49022618
15707,0.81513715
15708,0.49099627
15709,0.015821785
15710,0.130313
15711,0.05493833
15712,0.6000285
15713,0.0074513257
15714,1.0202566
15715,0.81379986
15716,0.98110366
15717,0.57296574
15718,0.72264475
15719,0.22021358
15720,0.021465749
15721,0.334857
15722,0.049034655
15723,0.61376894
15724,0.54956913
15725,0.46456146
15726,-0.0042945445
15727,0.08054912
15728,0.36285165
15729,0.25995454
15730,0.07905266
15731,0.0061784685
15732,0.023137212
15733,0.025921583
15734,0.025382638
15735,0.46978793
15736,0.033669367
15737,0.11862904
15738,0.029846668
15739,0.20617118
15740,0.39031515
15741,0.019497484
15742,0.0028473139
15743,-0.00017651916
15744,0.13230205
15745,0.5812676
15746,0.1342417
15747,0.02152738
15748,0.050386816
15749,-0.021149606
15750,0.059284672
15751,0.01022169
15752,0.5547823
15753,0.012909204
15754,0.27382034
15755,0.044251412
15756,0.024580866
15757,0.42781356
15758,0.020141989
15759,0.037733287
15760,0.023267329
15761,0.3436231
15762,-0.007417947
15763,0.20242485
15764,0.04936099
15765,0.23440811
15766,0.102598906
15767,0.1358145
15768,0.41308552
15769,0.06290004
15770,0.15726891
15771,0.05522585
15772,0.5156188
15773,0.9486778
15774,0.23233223
15775,0.01374194
15776,-0.003263265
15777,0.0044310987
15778,0.27420497
15779,-0.006115794
15780,0.31267044
15781,0.3666095
15782,0.6817862
15783,0.19086091
15784,0.23539698
15785,0.5091908
15786,1.0328363
15787,0.023764297
15788,0.006380528
15789,-0.0045650005
15790,0.7170515
15791,0.34492218
15792,0.1479322
15793,0.15852603
15794,0.5021158
15795,0.030418754
15796,0.02051258
15797,0.6452505
15798,0.052823186
15799,0.17496882
15800,0.05261855
15801,0.041842103
15802,0.0009352267
15803,0.0067177117
15804,0.62012875
15805,0.7360712
15806,0.023730248
15807,0.12913461
15808,0.13394354
15809,0.80188084
15810,1.0439072
15811,0.12413788
15812,0.01207298
15813,0.03476554
15814,0.73326075
15815,0.012588412
15816,0.2345407
15817,0.019159377
15818,0.012183607
15819,0.9769045
15820,0.04328862
15821,-0.0069425404
15822,-0.005723387
15823,0.10421327
15824,0.019540638
15825,0.84338725
15826,0.41122657
15827,0.030840605
15828,0.6021794
15829,0.14833456
15830,0.005436361
15831,0.2467694
15832,0.08184305
15833,0.27071884
15834,0.006279975
15835,0.4292069
15836,0.019051313
15837,0.6705421
15838,0.06577225
15839,0.6676761
15840,0.056928545
15841,0.013829321
15842,1.0253824
15843,0.53877115
15844,0.23903207
15845,0.01739189
15846,0.03175907
15847,0.5082188
15848,0.15434381
15849,0.0036759675
15850,0.45984644
15851,0.55267155
15852,0.015583128
15853,0.6957991
15854,0.40074152
15855,0.001316458
15856,0.04675907
15857,-0.00757885
15858,1.0386286
15859,0.016725928
15860,-0.0029922128
15861,1.0208477
15862,0.030521259
15863,0.6384717
15864,0.0136531
15865,0.004664749
15866,0.021869838
15867,0.016843915
15868,0.014403462
15869,0.84201825
15870,0.055388942
15871,0.36882162
15872,0.5470629
15873,0.10039845
15874,0.1523051
15875,0.008397728
15876,0.1447172
15877,0.015297264
15878,0.00792554
15879,0.039858833
15880,0.5960511
15881,0.1418688
15882,0.5522975
15883,0.67157054
15884,0.11392325
15885,0.04942611
15886,0.25510728
15887,0.06746894
15888,0.38206893
15889,0.053491727
15890,0.028081566
15891,0.01006794
15892,0.018064529
15893,0.2221556
15894,0.40254125
15895,0.0013181269
15896,0.21227784
15897,0.009945601
15898,0.0059911907
15899,0.16519782
15900,0.12417804
15901,0.023941278
15902,0.60726583
15903,0.19313583
15904,0.008601129
15905,-0.0031008422
15906,0.0401738
15907,0.03569691
15908,0.39140296
15909,0.4057585
15910,0.88426125
15911,0.0309017
15912,0.310121
15913,0.70392436
15914,1.0353004
15915,0.03207834
15916,0.029388458
15917,0.44179064
15918,0.27176246
15919,0.5638939
15920,0.26596227
15921,0.06253262
15922,0.058941334
15923,0.05011317
15924,0.005298853
15925,0.45975214
15926,0.043864727
15927,0.6919379
15928,0.030062914
15929,0.42876178
15930,0.04264903
15931,0.45101273
15932,0.0030153096
15933,0.0053058267
15934,0.012001246
15935,0.010825276
15936,0.043056667
15937,0.018975586
15938,0.028843924
15939,0.33748105
15940,0.5181507
15941,0.9903902
15942,0.004422277
15943,0.69270885
15944,0.031432763
15945,0.6217965
15946,0.020626456
15947,0.11389667
15948,0.9116204
15949,0.3240965
15950,0.08206144
15951,0.006704867
15952,0.020486742
15953,0.0011411905
15954,0.0117794275
15955,0.15319005
15956,0.024754703
15957,0.18608817
15958,0.0015844405
15959,0.13579865
15960,1.0238956
15961,0.7315203
15962,0.13499117
15963,0.008367389
15964,-0.00064486265
15965,0.004065424
15966,0.07671744
15967,-0.003093779
15968,0.009585887
15969,0.14678983
15970,0.9579607
15971,0.06483981
15972,0.48249745
15973,0.007663578
15974,0.06964019
15975,0.009504318
15976,0.020834237
15977,0.15252993
15978,1.0391214
15979,0.28953812
15980,0.687469
15981,0.59955263
15982,-0.011861712
15983,0.04203099
15984,0.37246028
15985,0.021124303
15986,0.07316625
15987,0.07255393
15988,0.33633864
15989,0.014890283
15990,0.07081208
15991,1.0293679
15992,0.024214447
15993,0.4663049
15994,0.016027182
15995,0.016872078
15996,0.684769
15997,0.44166902
15998,0.066975534
15999,0.49763918
16000,-0.003197223
16001,0.7116995
16002,0.006681025
16003,0.018193215
16004,0.013104796
16005,0.8537258
16006,0.012435138
16007,0.09490676
16008,0.13740583
16009,-0.009533584
16010,0.0047323704
16011,0.121319205
16012,0.4420743
16013,0.290801
16014,0.70187676
16015,0.3081429
16016,0.006024301
16017,0.024329528
16018,0.012649626
16019,0.63048375
16020,0.74543333
16021,0.015373528
16022,0.11258465
16023,-0.01696372
16024,0.043753356
16025,0.47531945
16026,0.12361933
16027,0.012462944
16028,0.046065554
16029,0.72697765
16030,0.92798066
16031,0.03249684
16032,0.41378015
16033,0.07880774
16034,0.36853895
16035,0.015258133
16036,0.017633647
16037,0.0039072633
16038,0.017752796
16039,0.016473979
16040,-0.037609637
16041,0.08741501
16042,0.1203523
16043,0.031375706
16044,0.024759784
16045,0.033915758
16046,0.007610768
16047,0.24156989
16048,0.022871077
16049,0.3570642
16050,0.16205108
16051,0.041490287
16052,0.01822704
16053,0.11844832
16054,1.0228577
16055,0.43023205
16056,0.039390847
16057,0.019103348
16058,0.106521815
16059,0.6316427
16060,0.0036566854
16061,0.08319117
16062,0.9467447
16063,0.31895238
16064,0.015823513
16065,0.23558079
16066,0.48473552
16067,0.024986789
16068,0.009351432
16069,0.66518474
16070,0.34008306
16071,0.03176692
16072,0.40763503
16073,0.05542779
16074,0.014735401
16075,0.019258529
16076,0.9701847
16077,0.011037797
16078,0.00090795755
16079,0.5395139
16080,0.29881626
16081,0.44614965
16082,0.020035654
16083,0.045182258
16084,0.04070565
16085,0.025691181
16086,0.0030090213
16087,0.05109778
16088,1.0356662
16089,0.1647902
16090,0.34160483
16091,0.5047404
16092,0.999593
16093,0.72917813
16094,0.70173204
16095,0.008025914
16096,0.111558944
16097,0.08677775
16098,0.004936397
16099,0.002714038
16100,0.26327753
16101,0.091059
16102,0.48259106
16103,-0.0037591755
16104,0.84356904
16105,0.2077414
16106,0.03413081
16107,0.012874097
16108,0.15020558
16109,-0.003913492
16110,0.026480094
16111,1.0255971
16112,0.60079575
16113,0.7691535
16114,0.54691625
16115,0.0782191
16116,0.047752738
16117,0.07707566
16118,0.14484733
16119,0.023964584
16120,0.005760461
16121,0.02910611
16122,0.032940075
16123,-0.00073581934
16124,0.013367116
16125,0.0981773
16126,0.0089150965
16127,0.73475087
16128,0.0056180656
16129,0.039405093
16130,0.008399278
16131,0.047675744
16132,0.024079159
16133,0.95160127
16134,0.64475125
16135,1.0147011
16136,0.51879585
16137,0.037314415
16138,0.030487388
16139,-0.0048905313
16140,0.006118566
16141,0.03482333
16142,0.0017802417
16143,0.3121144
16144,0.44767958
16145,0.5351454
16146,0.06417021
16147,0.46831027
16148,0.60246134
16149,0.089433014
16150,0.6672988
16151,0.013897181
16152,0.014778465
16153,0.15455338
16154,1.0706791
16155,0.14511088
16156,0.9018693
16157,0.019386977
16158,0.77302384
16159,0.50018686
16160,0.066372395
16161,0.0416421
16162,0.0462628
16163,0.11810148
16164,0.015210509
16165,0.2400614
16166,0.5197685
16167,1.0200421
16168,0.041422844
16169,0.30439597
16170,0.4957871
16171,0.26547113
16172,0.0034485161
16173,0.08661458
16174,1.0257683
16175,0.0030920506
16176,0.06614645
16177,0.9119977
16178,0.25960866
16179,0.4350134
16180,0.10953629
16181,0.774387
16182,0.7445471
16183,0.38226873
16184,0.012944251
16185,1.0319613
16186,0.039001882
16187,0.099193126
16188,0.41271418
16189,0.4427529
16190,0.10583037
16191,0.559302
16192,0.043533772
16193,0.20773762
16194,0.009772897
16195,0.34659433
16196,0.44795504
16197,0.032255426
16198,0.0146128535
16199,0.062870204
16200,0.13348477
16201,0.96592724
16202,0.3593625
16203,0.42728513
16204,0.09705046
16205,0.18199244
16206,0.04018891
16207,0.13755307
16208,0.009387106
16209,0.012114674
16210,0.018778324
16211,0.024294153
16212,0.5881553
16213,0.03753349
16214,0.10907757
16215,0.8814466
16216,0.6083299
16217,0.07822642
16218,0.2971138
16219,0.24815065
16220,0.4471524
16221,0.44524133
16222,0.14696689
16223,0.053678513
16224,-0.008797318
16225,0.023869991
16226,-0.0034125447
16227,0.0012384355
16228,0.31713295
16229,0.4584105
16230,0.029942647
16231,0.021265805
16232,0.93460166
16233,0.07493462
16234,0.61948466
16235,0.28380838
16236,0.0020279288
16237,0.83076584
16238,0.052863017
16239,0.015505463
16240,0.02906233
16241,0.0033223033
16242,0.1540338
16243,0.16121285
16244,0.07412633
16245,0.38224462
16246,0.21473622
16247,0.36687365
16248,0.04569298
16249,0.09718871
16250,0.018346637
16251,0.59143376
16252,-0.0036951602
16253,0.24722244
16254,1.0073433
16255,0.13902265
16256,0.42680442
16257,0.014529467
16258,0.93297994
16259,0.11114785
16260,0.13312091
16261,0.006747633
16262,0.43749997
16263,0.37186953
16264,0.32272887
16265,-0.0100491345
16266,-0.0015791953
16267,1.0094904
16268,0.01131317
16269,0.03686303
16270,0.25385442
16271,1.0296497
16272,0.0769553
16273,0.036660865
16274,0.09727265
16275,-0.0019611716
16276,0.05973345
16277,0.52993035
16278,0.021910429
16279,0.01386866
16280,-0.0009948015
16281,-0.00460428
16282,0.23480618
16283,0.026331052
16284,0.05643928
16285,0.9743564
16286,0.76429296
16287,0.0044873357
